#clinvar_trait_name	uri	label
chronic granulomatous disease, x-linked	http://www.orpha.net/ORDO/Orphanet_379	Chronic granulomatous disease
chronic infantile neurological, cutaneous and articular syndrome	http://www.orpha.net/ORDO/Orphanet_1451	CINCA syndrome
chronic intestinal pseudoobstruction	http://www.orpha.net/ORDO/Orphanet_2978	Chronic intestinal pseudoobstruction
chronic lymphocytic leukemia	http://www.ebi.ac.uk/efo/EFO_0000095	chronic lymphocytic leukemia
chronic mucocutaneous candidiasis	http://www.orpha.net/ORDO/Orphanet_1334	Chronic mucocutaneous candidiasis
chronic myelogenous leukemia, bcr-abl1 positive	http://www.ebi.ac.uk/efo/EFO_0000339	chronic myelogenous leukemia
chronic myelomonocytic leukemia	http://www.ebi.ac.uk/efo/EFO_1001779	chronic myelomonocytic leukemia
chronic obstructive pulmonary disease	http://www.ebi.ac.uk/efo/EFO_0000341	chronic obstructive pulmonary disease
chronic osteomyelitis	http://www.ebi.ac.uk/efo/EFO_0003102	osteomyelitis
chronic progressive multiple sclerosis	http://www.ebi.ac.uk/efo/EFO_0003840	chronic progressive multiple sclerosis
chudley-mccullough syndrome	http://www.orpha.net/ORDO/Orphanet_314597	Chudley-McCullough syndrome
chylomicron retention disease	http://www.orpha.net/ORDO/Orphanet_71	Chylomicron retention disease
chédiak-higashi syndrome	http://www.orpha.net/ORDO/Orphanet_167	Chédiak-Higashi syndrome
ciliary dyskinesia, primary, 10	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 11	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 12	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 13	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 14	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 15	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 16	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 17	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 18	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 19	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 2	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 20	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 21	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 22	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 26	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 27	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 28	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 29	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 3	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 30	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 32	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 33	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 34	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 35	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 36, x-linked	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 37	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 38	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 39	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 40	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 41	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 42	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 43	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 44	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 45	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 5	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 6	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 7	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliary dyskinesia, primary, 9	http://www.orpha.net/ORDO/Orphanet_244	Primary ciliary dyskinesia
ciliopathy	http://www.ebi.ac.uk/efo/EFO_0003900	ciliopathy
cirrhosis of liver	http://www.ebi.ac.uk/efo/EFO_0001422	cirrhosis of liver
citrin deficiency	http://www.orpha.net/ORDO/Orphanet_247582	Citrin deficiency
citrullinemia	http://www.orpha.net/ORDO/Orphanet_247525	Citrullinemia type I
citrullinemia type i	http://www.orpha.net/ORDO/Orphanet_247525	Citrullinemia type I
citrullinemia type ii	http://www.orpha.net/ORDO/Orphanet_247585	Citrullinemia type II
citrullinemia, mild	http://www.orpha.net/ORDO/Orphanet_187	Citrullinemia
ck syndrome	http://www.orpha.net/ORDO/Orphanet_251383	CK syndrome
clark-baraitser syndrome	http://purl.obolibrary.org/obo/MONDO_0010372	Clark-Baraitser syndrome
classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency	http://www.orpha.net/ORDO/Orphanet_90794	Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency
classic hodgkin lymphoma	http://purl.obolibrary.org/obo/MONDO_0009348	classic Hodgkin lymphoma
classic homocystinuria	http://www.orpha.net/ORDO/Orphanet_394	Classic homocystinuria
classic multiminicore myopathy	http://www.orpha.net/ORDO/Orphanet_324604	Classic multiminicore myopathy
classical galactosemia, homozygous duarte-type	http://www.orpha.net/ORDO/Orphanet_79239	Classic galactosemia
clcn4-related disorder	http://www.ebi.ac.uk/efo/EFO_0009066	clcn4-related disorder
clear cell carcinoma of kidney	http://www.ebi.ac.uk/efo/EFO_0000349	clear cell renal carcinoma
cleft lip with or without cleft palate	http://www.ebi.ac.uk/efo/EFO_0003959	cleft lip
cleft lip/palate-ectodermal dysplasia syndrome	http://www.orpha.net/ORDO/Orphanet_1896	EEC syndrome
cleft of soft palate	http://purl.obolibrary.org/obo/HP_0000175	Cleft palate
cleft palate	http://purl.obolibrary.org/obo/HP_0000175	Cleft palate
cleft palate with or without ankyloglossia, x-linked	http://purl.obolibrary.org/obo/MONDO_0010560	cleft palate with or without ankyloglossia, X-linked
cleft palate, cardiac defects, and mental retardation	http://purl.obolibrary.org/obo/HP_0100543	Cognitive impairment
cleft palate, isolated	http://purl.obolibrary.org/obo/HP_0000175	Cleft palate
cleidocranial dysostosis	http://www.orpha.net/ORDO/Orphanet_1452	Cleidocranial dysplasia
cleidocranial dysplasia, forme fruste	http://www.orpha.net/ORDO/Orphanet_1452	Cleidocranial dysplasia
clubfoot	http://www.orpha.net/ORDO/Orphanet_199315	Familial clubfoot with or without associated lower limb anomalies
coarctation of aorta	http://www.ebi.ac.uk/efo/EFO_1001267	Aortic Coarctation
cockayne syndrome	http://www.orpha.net/ORDO/Orphanet_191	Cockayne syndrome
cockayne syndrome b	http://www.orpha.net/ORDO/Orphanet_191	Cockayne syndrome
cockayne syndrome type a	http://www.orpha.net/ORDO/Orphanet_191	Cockayne syndrome
cocoon syndrome	http://purl.obolibrary.org/obo/MONDO_0013334	cocoon syndrome
codas syndrome	http://www.orpha.net/ORDO/Orphanet_1458	CODAS syndrome
coenzyme q10 deficiency, primary	http://www.orpha.net/ORDO/Orphanet_35656	Coenzyme Q10 deficiency
coenzyme q10 deficiency, primary 1	http://www.orpha.net/ORDO/Orphanet_255249	Leigh syndrome with nephrotic syndrome
coenzyme q10 deficiency, primary, 2	http://www.orpha.net/ORDO/Orphanet_254898	Deafness-encephaloneuropathy-obesity-valvulopathy syndrome
coenzyme q10 deficiency, primary, 3	http://www.orpha.net/ORDO/Orphanet_255249	Leigh syndrome with nephrotic syndrome
coenzyme q10 deficiency, primary, 4	http://www.orpha.net/ORDO/Orphanet_35656	Coenzyme Q10 deficiency
coenzyme q10 deficiency, primary, 5	http://www.orpha.net/ORDO/Orphanet_319678	Encephalopathy-hypertrophic cardiomyopathy-renal tubular disease syndrome
coenzyme q10 deficiency, primary, 6	http://www.orpha.net/ORDO/Orphanet_280406	Familial steroid-resistant nephrotic syndrome with sensorineural deafness
coenzyme q10 deficiency, primary, 7	http://www.orpha.net/ORDO/Orphanet_35656	Coenzyme Q10 deficiency
coenzyme q10 deficiency, primary, 8	http://www.orpha.net/ORDO/Orphanet_35656	Coenzyme Q10 deficiency
coenzyme q10 deficiency, primary, 9	http://purl.obolibrary.org/obo/MONDO_0033615	coenzyme q10 deficiency, primary, 9
coffin siris/intellectual disability	http://www.orpha.net/ORDO/Orphanet_1465	Coffin-Siris syndrome
coffin-lowry syndrome	http://www.orpha.net/ORDO/Orphanet_192	Coffin-Lowry syndrome
coffin-siris syndrome	http://www.orpha.net/ORDO/Orphanet_1465	Coffin-Siris syndrome
coffin-siris syndrome 1	http://www.orpha.net/ORDO/Orphanet_1465	Coffin-Siris syndrome
coffin-siris syndrome 10	http://www.orpha.net/ORDO/Orphanet_1465	Coffin-Siris syndrome
coffin-siris syndrome 11	http://www.orpha.net/ORDO/Orphanet_1465	Coffin-Siris syndrome
coffin-siris syndrome 5	http://www.orpha.net/ORDO/Orphanet_1465	Coffin-Siris syndrome
coffin-siris syndrome 6	http://www.orpha.net/ORDO/Orphanet_1465	Coffin-Siris syndrome
coffin-siris syndrome 7	http://www.orpha.net/ORDO/Orphanet_1465	Coffin-Siris syndrome
coffin-siris syndrome 8	http://www.orpha.net/ORDO/Orphanet_1465	Coffin-Siris syndrome
cofs syndrome	http://www.orpha.net/ORDO/Orphanet_1466	COFS syndrome
cog1 congenital disorder of glycosylation	http://www.orpha.net/ORDO/Orphanet_263508	COG1-CDG
cog7 congenital disorder of glycosylation	http://www.orpha.net/ORDO/Orphanet_79333	COG7-CDG
cognitive impairment	http://purl.obolibrary.org/obo/HP_0100543	Cognitive impairment
cognitive impairment	http://www.ebi.ac.uk/efo/EFO_0007710	cognitive decline measurement
cognitive impairment with or without cerebellar ataxia	http://purl.obolibrary.org/obo/MONDO_0013680	cognitive impairment with or without cerebellar ataxia
cohen syndrome	http://www.orpha.net/ORDO/Orphanet_193	Cohen syndrome
cohen-gibson syndrome	http://purl.obolibrary.org/obo/MONDO_0060510	Cohen-Gibson syndrome
cold-induced sweating syndrome 1	http://www.orpha.net/ORDO/Orphanet_157820	Cold-induced sweating syndrome
cold-induced sweating syndrome 2	http://www.orpha.net/ORDO/Orphanet_157820	Cold-induced sweating syndrome
cole disease	http://www.orpha.net/ORDO/Orphanet_324561	Hypopigmentation-punctate palmoplantar keratoderma syndrome
cole-carpenter syndrome	http://www.orpha.net/ORDO/Orphanet_2050	Cole-Carpenter syndrome
cole-carpenter syndrome 1	http://www.orpha.net/ORDO/Orphanet_2050	Cole-Carpenter syndrome
cole-carpenter syndrome 2	http://www.orpha.net/ORDO/Orphanet_2050	Cole-Carpenter syndrome
collagen vi-related myopathy	http://purl.obolibrary.org/obo/MONDO_0100225	collagen 6-related myopathy
coloboma of optic disc	http://www.orpha.net/ORDO/Orphanet_194	OBSOLETE: Ocular coloboma
coloboma, congenital heart disease, ichthyosiform dermatosis, intellectual disability, and ear anomalies (chime) syndrome	http://www.orpha.net/ORDO/Orphanet_3474	CHIME syndrome
coloboma, ocular, with or without hearing impairment, cleft lip/palate, and/or mental retardation	http://www.orpha.net/ORDO/Orphanet_1473	Uveal coloboma-cleft lip and palate-intellectual disability
coloboma, osteopetrosis, microphthalmia, macrocephaly, albinism, and deafness	http://purl.obolibrary.org/obo/MONDO_0015014	coloboma, osteopetrosis, microphthalmia, macrocephaly, albinism, and deafness
colon adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_1001949	colon adenocarcinoma
colon cancer, advanced	http://www.ebi.ac.uk/efo/EFO_1001950	colon carcinoma
colonic neoplasm	http://www.ebi.ac.uk/efo/EFO_0004288	colonic neoplasm
colorectal adenoma	http://www.ebi.ac.uk/efo/EFO_0005406	colorectal adenoma
colorectal cancer	http://www.ebi.ac.uk/efo/EFO_0005842	colorectal cancer
colorectal cancer 1	http://www.ebi.ac.uk/efo/EFO_0005842	colorectal cancer
colorectal cancer 10	http://www.ebi.ac.uk/efo/EFO_0005842	colorectal cancer
colorectal cancer 3	http://www.ebi.ac.uk/efo/EFO_0005842	colorectal cancer
colorectal cancer, non-polyposis	http://www.ebi.ac.uk/efo/EFO_0005842	colorectal cancer
colorectal cancer, susceptibility to	http://www.orpha.net/ORDO/Orphanet_220460	Attenuated familial adenomatous polyposis
colorectal cancer, susceptibility to, 12	http://www.orpha.net/ORDO/Orphanet_220460	Attenuated familial adenomatous polyposis
combined cellular and humoral immune defects with granulomas	http://www.orpha.net/ORDO/Orphanet_157949	Combined immunodeficiency with granulomatosis
combined d-2- and l-2-hydroxyglutaric aciduria	http://www.orpha.net/ORDO/Orphanet_356978	D,L-2-hydroxyglutaric aciduria
combined deficiency of factor v and factor viii, 1	http://www.orpha.net/ORDO/Orphanet_35909	Combined deficiency of factor V and factor VIII
combined deficiency of sialidase and beta galactosidase	http://www.orpha.net/ORDO/Orphanet_351	Galactosialidosis
combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	http://purl.obolibrary.org/obo/MONDO_0060611	combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia
combined immunodeficiency due to gins1 deficiency	http://purl.obolibrary.org/obo/MONDO_0044725	combined immunodeficiency due to GINS1 deficiency
combined immunodeficiency due to orai1 deficiency	http://www.orpha.net/ORDO/Orphanet_317428	Combined immunodeficiency due to ORAI1 deficiency
combined immunodeficiency due to stim1 deficiency	http://www.orpha.net/ORDO/Orphanet_317430	Combined immunodeficiency due to STIM1 deficiency
combined immunodeficiency due to zap70 deficiency	http://www.orpha.net/ORDO/Orphanet_911	Combined immunodeficiency due to ZAP70 deficiency
combined immunodeficiency with skin granulomas	http://www.orpha.net/ORDO/Orphanet_157949	Combined immunodeficiency with granulomatosis
combined immunodeficiency, x-linked	http://www.ebi.ac.uk/efo/EFO_1001451	X-Linked Combined Immunodeficiency Diseases
combined malonic and methylmalonic aciduria	http://www.orpha.net/ORDO/Orphanet_289504	Combined malonic and methylmalonic acidemia
combined oxidative phosphorylation deficiency	http://purl.obolibrary.org/obo/MONDO_0000732	combined oxidative phosphorylation deficiency
combined oxidative phosphorylation deficiency 1	http://www.orpha.net/ORDO/Orphanet_137681	Hepatoencephalopathy due to combined oxidative phosphorylation defect type 1
combined oxidative phosphorylation deficiency 10	http://www.orpha.net/ORDO/Orphanet_314637	Mitochondrial hypertrophic cardiomyopathy with lactic acidosis due to MTO1 deficiency
combined oxidative phosphorylation deficiency 11	http://www.orpha.net/ORDO/Orphanet_324535	Combined oxidative phosphorylation defect type 11
combined oxidative phosphorylation deficiency 12	http://www.orpha.net/ORDO/Orphanet_314051	Leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome
combined oxidative phosphorylation deficiency 13	http://www.orpha.net/ORDO/Orphanet_319514	Combined oxidative phosphorylation defect type 13
combined oxidative phosphorylation deficiency 14	http://www.orpha.net/ORDO/Orphanet_319519	Combined oxidative phosphorylation defect type 14
combined oxidative phosphorylation deficiency 15	http://www.orpha.net/ORDO/Orphanet_319524	Combined oxidative phosphorylation defect type 15
combined oxidative phosphorylation deficiency 16	http://www.orpha.net/ORDO/Orphanet_352563	Infantile hypertrophic cardiomyopathy due to MRPL44 deficiency
combined oxidative phosphorylation deficiency 17	http://www.orpha.net/ORDO/Orphanet_369913	Combined oxidative phosphorylation defect type 17
combined oxidative phosphorylation deficiency 18	http://www.orpha.net/ORDO/Orphanet_319524	Combined oxidative phosphorylation defect type 15
combined oxidative phosphorylation deficiency 19	http://www.orpha.net/ORDO/Orphanet_319524	Combined oxidative phosphorylation defect type 15
combined oxidative phosphorylation deficiency 2	http://www.orpha.net/ORDO/Orphanet_254920	Combined oxidative phosphorylation defect type 2
combined oxidative phosphorylation deficiency 20	http://purl.obolibrary.org/obo/MONDO_0014397	combined oxidative phosphorylation defect type 20
combined oxidative phosphorylation deficiency 21	http://www.ebi.ac.uk/efo/EFO_0009032	Combined oxidative phosphorylation defect type 21
combined oxidative phosphorylation deficiency 21	http://www.orpha.net/ORDO/Orphanet_223713	Mitochondrial oxidative phosphorylation disorder
combined oxidative phosphorylation deficiency 22	http://www.orpha.net/ORDO/Orphanet_314051	Leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome
combined oxidative phosphorylation deficiency 23	http://www.ebi.ac.uk/efo/EFO_0009033	Combined oxidative phosphorylation defect type 23
combined oxidative phosphorylation deficiency 24	http://www.ebi.ac.uk/efo/EFO_0009034	Combined oxidative phosphorylation defect type 24
combined oxidative phosphorylation deficiency 24	http://www.orpha.net/ORDO/Orphanet_223713	Mitochondrial oxidative phosphorylation disorder
combined oxidative phosphorylation deficiency 25	http://www.ebi.ac.uk/efo/EFO_0009035	Combined oxidative phosphorylation defect type 25
combined oxidative phosphorylation deficiency 25	http://www.orpha.net/ORDO/Orphanet_223713	Mitochondrial oxidative phosphorylation disorder
combined oxidative phosphorylation deficiency 26	http://www.ebi.ac.uk/efo/EFO_0009036	Combined oxidative phosphorylation defect type 26
combined oxidative phosphorylation deficiency 27	http://www.ebi.ac.uk/efo/EFO_0009037	Combined oxidative phosphorylation defect type 27
combined oxidative phosphorylation deficiency 27	http://www.orpha.net/ORDO/Orphanet_223713	Mitochondrial oxidative phosphorylation disorder
combined oxidative phosphorylation deficiency 28	http://www.orpha.net/ORDO/Orphanet_319524	Combined oxidative phosphorylation defect type 15
combined oxidative phosphorylation deficiency 29	http://www.orpha.net/ORDO/Orphanet_319524	Combined oxidative phosphorylation defect type 15
combined oxidative phosphorylation deficiency 3	http://www.orpha.net/ORDO/Orphanet_168566	Fatal mitochondrial disease due to combined oxidative phosphorylation defect type 3
combined oxidative phosphorylation deficiency 30	http://www.ebi.ac.uk/efo/EFO_0009038	Combined oxidative phosphorylation defect type 30
combined oxidative phosphorylation deficiency 31	http://www.orpha.net/ORDO/Orphanet_324535	Combined oxidative phosphorylation defect type 11
combined oxidative phosphorylation deficiency 32	http://www.orpha.net/ORDO/Orphanet_314051	Leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome
combined oxidative phosphorylation deficiency 33	http://www.ebi.ac.uk/efo/EFO_0009159	combined oxidative phosphorylation deficiency 33
combined oxidative phosphorylation deficiency 34	http://purl.obolibrary.org/obo/MONDO_0054741	combined oxidative phosphorylation deficiency 34
combined oxidative phosphorylation deficiency 35	http://purl.obolibrary.org/obo/MONDO_0054742	combined oxidative phosphorylation deficiency 35
combined oxidative phosphorylation deficiency 36	http://purl.obolibrary.org/obo/MONDO_0054781	combined oxidative phosphorylation deficiency 36
combined oxidative phosphorylation deficiency 37	http://purl.obolibrary.org/obo/MONDO_0000732	combined oxidative phosphorylation deficiency
combined oxidative phosphorylation deficiency 39	http://purl.obolibrary.org/obo/MONDO_0000732	combined oxidative phosphorylation deficiency
combined oxidative phosphorylation deficiency 4	http://www.orpha.net/ORDO/Orphanet_254925	Combined oxidative phosphorylation defect type 4
combined oxidative phosphorylation deficiency 44	http://purl.obolibrary.org/obo/MONDO_0000732	combined oxidative phosphorylation deficiency
combined oxidative phosphorylation deficiency 5	http://www.orpha.net/ORDO/Orphanet_137908	Hypotonia with lactic acidemia and hyperammonemia
combined oxidative phosphorylation deficiency 6	http://www.orpha.net/ORDO/Orphanet_238329	Severe X-linked mitochondrial encephalomyopathy
combined oxidative phosphorylation deficiency 7	http://www.orpha.net/ORDO/Orphanet_254930	Combined oxidative phosphorylation defect type 7
combined oxidative phosphorylation deficiency 8	http://www.orpha.net/ORDO/Orphanet_319504	Combined oxidative phosphorylation defect type 8
combined oxidative phosphorylation deficiency 9	http://www.orpha.net/ORDO/Orphanet_319509	Combined oxidative phosphorylation defect type 9
combined partial 17-alpha-hydroxylase/17,20-lyase deficiency	http://www.ebi.ac.uk/efo/EFO_0009067	combined partial 17-alpha-hydroxylase/17,20-lyase deficiency
combined saposin deficiency	http://www.orpha.net/ORDO/Orphanet_139406	Encephalopathy due to prosaposin deficiency
combined t and b cell immunodeficiency	http://www.orpha.net/ORDO/Orphanet_101972	Combined T and B cell immunodeficiency
common variable immunodeficiency 1	http://www.orpha.net/ORDO/Orphanet_1572	Common variable immunodeficiency
common variable immunodeficiency 10	http://www.orpha.net/ORDO/Orphanet_1572	Common variable immunodeficiency
common variable immunodeficiency 11	http://www.orpha.net/ORDO/Orphanet_1572	Common variable immunodeficiency
common variable immunodeficiency 2	http://www.orpha.net/ORDO/Orphanet_1572	Common variable immunodeficiency
common variable immunodeficiency 3	http://www.orpha.net/ORDO/Orphanet_1572	Common variable immunodeficiency
common variable immunodeficiency 4	http://www.orpha.net/ORDO/Orphanet_1572	Common variable immunodeficiency
common variable immunodeficiency 5	http://www.orpha.net/ORDO/Orphanet_1572	Common variable immunodeficiency
common variable immunodeficiency 6	http://www.orpha.net/ORDO/Orphanet_1572	Common variable immunodeficiency
common variable immunodeficiency 7	http://www.orpha.net/ORDO/Orphanet_1572	Common variable immunodeficiency
common variable immunodeficiency 8, with autoimmunity	http://www.orpha.net/ORDO/Orphanet_1572	Common variable immunodeficiency
complement component 2 deficiency	http://www.orpha.net/ORDO/Orphanet_101992	Immunodeficiency due to a complement cascade protein anomaly
complement component 3 deficiency, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_280133	Complement component 3 deficiency
complement component 6 deficiency	http://www.orpha.net/ORDO/Orphanet_101992	Immunodeficiency due to a complement cascade protein anomaly
complement component 7 deficiency	http://www.orpha.net/ORDO/Orphanet_101992	Immunodeficiency due to a complement cascade protein anomaly
complement component 9 deficiency	http://www.orpha.net/ORDO/Orphanet_101992	Immunodeficiency due to a complement cascade protein anomaly
complement component c1s deficiency	http://www.orpha.net/ORDO/Orphanet_169147	Immunodeficiency due to a classical component pathway complement deficiency
complement factor b deficiency	http://www.orpha.net/ORDO/Orphanet_101992	Immunodeficiency due to a complement cascade protein anomaly
complement factor d deficiency	http://www.orpha.net/ORDO/Orphanet_169467	Recurrent Neisseria infections due to factor D deficiency
complete combined 17-alpha-hydroxylase/17,20-lyase deficiency	http://www.orpha.net/ORDO/Orphanet_90793	Congenital adrenal hyperplasia due to 17-alpha-hydroxylase deficiency
complex neurodevelopmental disorder	http://purl.obolibrary.org/obo/MONDO_0100038	complex neurodevelopmental disorder
conduction disorder of the heart	http://www.orpha.net/ORDO/Orphanet_871	Familial progressive cardiac conduction defect
cone dystrophy	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone dystrophy 3	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone dystrophy 4	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone dystrophy 5, x-linked	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone dystrophy with supernormal rod electroretinogram	http://www.orpha.net/ORDO/Orphanet_209932	Cone dystrophy with supernormal rod response
cone dystrophy with supernormal rod response	http://www.orpha.net/ORDO/Orphanet_209932	Cone dystrophy with supernormal rod response
cone monochromatism	http://www.orpha.net/ORDO/Orphanet_16	Blue cone monochromatism
cone-rod degeneration	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 10	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 11	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 12	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 13	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 15	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 16	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 18	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 19	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 2	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 20	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 21	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 3	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 5	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 6	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 7	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy 9	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy and hearing loss 1	http://www.ebi.ac.uk/efo/EFO_0009151	cone-rod dystrophy and hearing loss
cone-rod dystrophy and hearing loss 2	http://www.ebi.ac.uk/efo/EFO_0009151	cone-rod dystrophy and hearing loss
cone-rod dystrophy, aipl1-related	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy, x-linked 1	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod synaptic disorder syndrome, congenital nonprogressive	http://purl.obolibrary.org/obo/MONDO_0033543	cone-rod synaptic disorder syndrome, congenital nonprogressive
congenital absence of salivary gland	http://www.orpha.net/ORDO/Orphanet_86815	Aplasia of lacrimal and salivary glands
congenital adrenal hyperplasia	http://www.orpha.net/ORDO/Orphanet_418	Congenital adrenal hyperplasia
congenital adrenal hypoplasia, x-linked	http://www.orpha.net/ORDO/Orphanet_95702	Cytomegalic congenital adrenal hypoplasia
congenital amegakaryocytic thrombocytopenia	http://www.orpha.net/ORDO/Orphanet_3319	Congenital amegakaryocytic thrombocytopenia
congenital aniridia	http://www.orpha.net/ORDO/Orphanet_77	OBSOLETE: Aniridia
congenital anomalies of kidney and urinary tract	http://www.orpha.net/ORDO/Orphanet_2190	OBSOLETE: Congenital hydronephrosis
congenital anomalies of kidney and urinary tract 1, susceptibility to	http://purl.obolibrary.org/obo/MONDO_0012561	congenital anomalies of kidney and urinary tract 1, susceptibility to
congenital anomalies of kidney and urinary tract 3	http://www.orpha.net/ORDO/Orphanet_2190	OBSOLETE: Congenital hydronephrosis
