#generated-date=2024-09-05
#ontology=EFO
#clinvar_trait_name	uri	label
microcephalic osteodysplastic primordial dwarfism type ii	http://purl.obolibrary.org/obo/MONDO_0008872	microcephalic osteodysplastic primordial dwarfism type ii
microcephaly, normal intelligence and immunodeficiency	http://purl.obolibrary.org/obo/MONDO_0009623	Nijmegen breakage syndrome
microcephaly-intellectual disability-sensorineural hearing loss-epilepsy-abnormal muscle tone syndrome	http://www.ebi.ac.uk/efo/EFO_0009647	epilepsy, hearing loss, and intellectual disability syndrome
migraine, familial hemiplegic, 3	http://purl.obolibrary.org/obo/MONDO_0012320	migraine, familial hemiplegic, 3
mitochondrial complex i deficiency, nuclear type 1	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex iv deficiency, nuclear type 1	http://purl.obolibrary.org/obo/MONDO_0859160	mitochondrial complex IV deficiency, nuclear type 22
monogenic diabetes	http://www.ebi.ac.uk/efo/EFO_1001511	monogenic diabetes
mucopolysaccharidosis type 6	http://purl.obolibrary.org/obo/MONDO_0009661	mucopolysaccharidosis type 6
mucopolysaccharidosis type 7	http://purl.obolibrary.org/obo/MONDO_0009662	mucopolysaccharidosis type 7
mucopolysaccharidosis, mps-iii-b	http://purl.obolibrary.org/obo/MONDO_0009656	mucopolysaccharidosis type 3B
mucopolysaccharidosis, mps-iii-c	http://purl.obolibrary.org/obo/MONDO_0009657	mucopolysaccharidosis type 3C
mucopolysaccharidosis, mps-iv-a	http://purl.obolibrary.org/obo/MONDO_0009659	mucopolysaccharidosis type 4A
multiple acyl-coa dehydrogenase deficiency	http://purl.obolibrary.org/obo/MONDO_0009282	multiple acyl-coa dehydrogenase deficiency
multiple congenital anomalies-hypotonia-seizures syndrome 2	http://purl.obolibrary.org/obo/MONDO_0010466	multiple congenital anomalies-hypotonia-seizures syndrome 2
multiple cutaneous and mucosal venous malformations	http://purl.obolibrary.org/obo/MONDO_0010842	multiple cutaneous and mucosal venous malformations
multiple endocrine neoplasia, type 2	http://purl.obolibrary.org/obo/MONDO_0019003	multiple endocrine neoplasia type 2
multiple epiphyseal dysplasia type 4	http://purl.obolibrary.org/obo/MONDO_0009189	multiple epiphyseal dysplasia type 4
myasthenic syndrome, congenital, 22	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myh7-related skeletal myopathy	http://purl.obolibrary.org/obo/MONDO_0008050	myh7-related skeletal myopathy
myopathy	http://www.ebi.ac.uk/efo/EFO_0004145	myopathy
myopathy with tubular aggregates	http://purl.obolibrary.org/obo/MONDO_0008051	tubular aggregate myopathy
myopathy, myofibrillar, 9, with early respiratory failure	http://purl.obolibrary.org/obo/MONDO_0011362	myopathy, myofibrillar, 9, with early respiratory failure
nance-horan syndrome	http://purl.obolibrary.org/obo/MONDO_0010545	nance-horan syndrome
nemaline myopathy 2	http://purl.obolibrary.org/obo/MONDO_0018958	nemaline myopathy
nephronophthisis	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 15	http://purl.obolibrary.org/obo/MONDO_0017842	Senior-Loken syndrome
nephronophthisis-like nephropathy 1	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephrotic syndrome, type 2	http://purl.obolibrary.org/obo/MONDO_0019006	familial idiopathic steroid-resistant nephrotic syndrome
neu-laxova syndrome 2	http://purl.obolibrary.org/obo/MONDO_0014466	neu-laxova syndrome 2
neuroblastoma, susceptibility to, 2	http://purl.obolibrary.org/obo/MONDO_0700041	neuroblastoma, susceptibility to, 2
neuroblastoma, susceptibility to, 3	http://purl.obolibrary.org/obo/MONDO_0013083	neuroblastoma, susceptibility to, 3
neurodegeneration with brain iron accumulation 5	http://purl.obolibrary.org/obo/MONDO_0010476	neurodegeneration with brain iron accumulation 5
neurodevelopmental disorder	http://www.ebi.ac.uk/efo/EFO_0010642	neurodevelopmental disorder
neurofibromatosis, type 1	http://purl.obolibrary.org/obo/MONDO_0018975	neurofibromatosis type 1
neuronal ceroid lipofuscinosis	http://purl.obolibrary.org/obo/MONDO_0016295	neuronal ceroid lipofuscinosis
neuronal ceroid lipofuscinosis 3	http://purl.obolibrary.org/obo/MONDO_0008767	neuronal ceroid lipofuscinosis 3
neuronal ceroid lipofuscinosis 7	http://purl.obolibrary.org/obo/MONDO_0012588	neuronal ceroid lipofuscinosis 7
neuronopathy, distal hereditary motor, type 2b	http://purl.obolibrary.org/obo/MONDO_0012080	neuronopathy, distal hereditary motor, type 2b
neuronopathy, distal hereditary motor, type 7b	http://purl.obolibrary.org/obo/MONDO_0011879	neuronopathy, distal hereditary motor, type 7b
neuropathy, hereditary sensory and autonomic, type 2a	http://purl.obolibrary.org/obo/MONDO_0019941	hereditary sensory and autonomic neuropathy type 2
neuropathy, hereditary sensory, type 2c	http://purl.obolibrary.org/obo/MONDO_0013634	neuropathy, hereditary sensory, type 2c
neutral lipid storage myopathy	http://purl.obolibrary.org/obo/MONDO_0012545	neutral lipid storage myopathy
niemann-pick disease, type a	http://purl.obolibrary.org/obo/MONDO_0009756	Niemann-Pick disease type A
niemann-pick disease, type c1	http://purl.obolibrary.org/obo/MONDO_0018982	Niemann-Pick disease type C
non-ketotic hyperglycinemia	http://purl.obolibrary.org/obo/MONDO_0011612	glycine encephalopathy
noonan syndrome 6	http://purl.obolibrary.org/obo/MONDO_0013186	noonan syndrome 6
normal pregnancy	http://www.ebi.ac.uk/efo/EFO_0002950	pregnancy
norman-roberts syndrome	http://purl.obolibrary.org/obo/MONDO_0009760	norman-roberts syndrome
obesity due to congenital leptin deficiency	http://purl.obolibrary.org/obo/MONDO_0013991	obesity due to congenital leptin deficiency
oculofaciocardiodental syndrome	http://purl.obolibrary.org/obo/MONDO_0010261	microphthalmia, syndromic 2
oligodontia-cancer predisposition syndrome	http://purl.obolibrary.org/obo/MONDO_0012075	oligodontia-cancer predisposition syndrome
ornithine aminotransferase deficiency	http://purl.obolibrary.org/obo/MONDO_0009796	ornithine aminotransferase deficiency
osteogenesis imperfecta	http://purl.obolibrary.org/obo/MONDO_0019019	osteogenesis imperfecta
oto-palato-digital syndrome, type ii	http://purl.obolibrary.org/obo/MONDO_0010571	otopalatodigital syndrome type 2
paramyotonia congenita of von eulenburg	http://purl.obolibrary.org/obo/MONDO_0008195	paramyotonia congenita of von eulenburg
parathyroid carcinoma	http://www.ebi.ac.uk/efo/EFO_1001087	parathyroid adenoma
parietal foramina 2	http://purl.obolibrary.org/obo/MONDO_0012309	parietal foramina 2
parkinson disease, late-onset	http://purl.obolibrary.org/obo/MONDO_0005180	Parkinson disease
paroxysmal extreme pain disorder	http://purl.obolibrary.org/obo/MONDO_0008179	paroxysmal extreme pain disorder
paroxysmal nonkinesigenic dyskinesia	http://purl.obolibrary.org/obo/MONDO_0700088	paroxysmal nonkinesigenic dyskinesia
peroxisome biogenesis disorder	http://purl.obolibrary.org/obo/MONDO_0019234	peroxisome biogenesis disorder
peroxisome biogenesis disorder 10a (zellweger)	http://purl.obolibrary.org/obo/MONDO_0013948	peroxisome biogenesis disorder 10A (Zellweger)
peroxisome biogenesis disorder 10a (zellweger)	http://purl.obolibrary.org/obo/MONDO_0013948	peroxisome biogenesis disorder 10a (zellweger)
peroxisome biogenesis disorder 5a (zellweger)	http://purl.obolibrary.org/obo/MONDO_0013932	peroxisome biogenesis disorder 5A (Zellweger)
peroxisome biogenesis disorder 5a (zellweger)	http://purl.obolibrary.org/obo/MONDO_0013932	peroxisome biogenesis disorder 5a (zellweger)
perry syndrome	http://purl.obolibrary.org/obo/MONDO_0008201	perry syndrome
peutz-jeghers syndrome	http://purl.obolibrary.org/obo/MONDO_0008280	peutz-jeghers syndrome
pgm1-congenital disorder of glycosylation	http://purl.obolibrary.org/obo/MONDO_0013968	pgm1-congenital disorder of glycosylation
pharc syndrome	http://purl.obolibrary.org/obo/MONDO_0012984	pharc syndrome
phgdh deficiency	http://purl.obolibrary.org/obo/MONDO_0011152	phgdh deficiency
pierpont syndrome	http://purl.obolibrary.org/obo/MONDO_0011213	pierpont syndrome
pigmentary retinal dystrophy	http://purl.obolibrary.org/obo/MONDO_0007639	fundus albipunctatus
pitt-hopkins syndrome	http://purl.obolibrary.org/obo/MONDO_0012589	pitt-hopkins syndrome
pituitary stalk interruption syndrome	http://purl.obolibrary.org/obo/MONDO_0019828	pituitary stalk interruption syndrome
pityriasis rubra pilaris	http://purl.obolibrary.org/obo/MONDO_0100017	pityriasis rubra pilaris
pol iii-related leukodystrophy	http://www.orpha.net/ORDO/Orphanet_289494	4H leukodystrophy
polydactyly of a triphalangeal thumb	http://purl.obolibrary.org/obo/MONDO_0008270	polydactyly of a triphalangeal thumb
polyglandular autoimmune syndrome, type 1	http://purl.obolibrary.org/obo/MONDO_0009411	autoimmune polyendocrine syndrome type 1
polyglandular autoimmune syndrome, type 1	http://www.orpha.net/ORDO/Orphanet_3453	Autoimmune polyendocrinopathy type 1
preeclampsia	http://www.ebi.ac.uk/efo/EFO_0000668	preeclampsia
premature ovarian failure	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 1	http://purl.obolibrary.org/obo/MONDO_0010706	premature ovarian failure 1
primary amenorrhea	http://purl.obolibrary.org/obo/HP_0000786	primary amenorrhea
primary ciliary dyskinesia	http://purl.obolibrary.org/obo/MONDO_0016575	primary ciliary dyskinesia
primary ciliary dyskinesia 28	http://purl.obolibrary.org/obo/MONDO_0016575	primary ciliary dyskinesia
primary ciliary dyskinesia 30	http://purl.obolibrary.org/obo/MONDO_0016575	primary ciliary dyskinesia
primary dilated cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
primary pulmonary hypertension	http://purl.obolibrary.org/obo/MONDO_0001999	primary pulmonary hypertension
progressive familial heart block type ib	http://www.orpha.net/ORDO/Orphanet_871	Familial progressive cardiac conduction defect
progressive familial intrahepatic cholestasis type 1	http://purl.obolibrary.org/obo/MONDO_0008892	progressive familial intrahepatic cholestasis type 1
progressive microcephaly-seizures-cortical blindness-developmental delay syndrome	http://purl.obolibrary.org/obo/MONDO_0014714	progressive microcephaly-seizures-cortical blindness-developmental delay syndrome
progressive pseudorheumatoid dysplasia	http://purl.obolibrary.org/obo/MONDO_0008827	progressive pseudorheumatoid arthropathy of childhood
prolidase deficiency	http://purl.obolibrary.org/obo/MONDO_0008221	prolidase deficiency
propionic acidemia	http://purl.obolibrary.org/obo/MONDO_0011628	propionic acidemia
prostate cancer, hereditary, 1	http://www.orpha.net/ORDO/Orphanet_1331	Familial prostate cancer
protoporphyria, erythropoietic, 1	http://purl.obolibrary.org/obo/MONDO_0019263	autosomal erythropoietic protoporphyria
psoriasis 2	http://purl.obolibrary.org/obo/MONDO_0011269	psoriasis 2
pten hamartoma tumor syndrome	http://purl.obolibrary.org/obo/MONDO_0017623	pten hamartoma tumor syndrome
pulmonary fibrosis and/or bone marrow failure, telomere-related, 3	http://purl.obolibrary.org/obo/MONDO_0014613	pulmonary fibrosis and/or bone marrow failure, telomere-related, 3
pulmonary hypertension, primary, 1	http://purl.obolibrary.org/obo/MONDO_0024533	pulmonary hypertension, primary, 1
pyogenic bacterial infections due to myd88 deficiency	http://purl.obolibrary.org/obo/MONDO_0012839	pyogenic bacterial infections due to myd88 deficiency
rabson-mendenhall syndrome	http://purl.obolibrary.org/obo/MONDO_0009874	rabson-mendenhall syndrome
rasopathy	http://www.ebi.ac.uk/efo/EFO_1001502	rasopathy
renal cell carcinoma	http://www.ebi.ac.uk/efo/EFO_0000681	renal cell carcinoma
retinal degeneration	http://purl.obolibrary.org/obo/MONDO_0004580	retinal degeneration
retinal dystrophy	http://purl.obolibrary.org/obo/HP_0000556	retinal dystrophy
retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	http://purl.obolibrary.org/obo/MONDO_0008641	retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations
retinitis pigmentosa	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 11	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 39	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 7, digenic	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 80	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 88	http://purl.obolibrary.org/obo/MONDO_0032940	retinitis pigmentosa 88
retinitis pigmentosa-deafness syndrome	http://purl.obolibrary.org/obo/MONDO_0019501	Usher syndrome
retinoblastoma	http://purl.obolibrary.org/obo/MONDO_0008380	retinoblastoma
rett syndrome	http://purl.obolibrary.org/obo/MONDO_0010726	rett syndrome
rett syndrome, congenital variant	http://purl.obolibrary.org/obo/MONDO_0010726	Rett syndrome
rhabdoid tumor predisposition syndrome 2	http://purl.obolibrary.org/obo/MONDO_0013224	rhabdoid tumor predisposition syndrome 2
rod-cone dystrophy	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
rubinstein-taybi syndrome	http://purl.obolibrary.org/obo/MONDO_0019188	rubinstein-taybi syndrome
ryr1-related disorders	http://www.ebi.ac.uk/efo/EFO_0009143	ryr1-related disorders
saldino-mainzer syndrome	http://purl.obolibrary.org/obo/MONDO_0009964	short-rib thoracic dysplasia 9 with or without polydactyly
schimke immuno-osseous dysplasia	http://purl.obolibrary.org/obo/MONDO_0009458	schimke immuno-osseous dysplasia
schnyder crystalline corneal dystrophy	http://purl.obolibrary.org/obo/MONDO_0007374	Schnyder corneal dystrophy
schwartz-jampel syndrome	http://purl.obolibrary.org/obo/MONDO_0009717	schwartz-jampel syndrome
seizures, benign familial infantile, 3	http://www.orpha.net/ORDO/Orphanet_140927	Benign familial neonatal-infantile seizures
septo-optic dysplasia sequence	http://purl.obolibrary.org/obo/MONDO_0008428	septooptic dysplasia
septo-optic dysplasia sequence	http://www.orpha.net/ORDO/Orphanet_3157	Septo-optic dysplasia spectrum
severe combined immunodeficiency due to dna-pkcs deficiency	http://purl.obolibrary.org/obo/MONDO_0014423	severe combined immunodeficiency due to dna-pkcs deficiency
severe early-childhood-onset retinal dystrophy	http://purl.obolibrary.org/obo/MONDO_0009549	severe early-childhood-onset retinal dystrophy
severe myoclonic epilepsy in infancy	http://purl.obolibrary.org/obo/MONDO_0100135	Dravet syndrome
severe neonatal-onset encephalopathy with microcephaly	http://purl.obolibrary.org/obo/MONDO_0010397	severe neonatal-onset encephalopathy with microcephaly
severe x-linked myotubular myopathy	http://purl.obolibrary.org/obo/MONDO_0010683	X-linked myotubular myopathy
short rib-polydactyly syndrome	http://purl.obolibrary.org/obo/MONDO_0015461	short rib-polydactyly syndrome
short stature	http://purl.obolibrary.org/obo/HP_0004322	short stature
singleton-merten syndrome 1	http://purl.obolibrary.org/obo/MONDO_0024535	singleton-merten syndrome 1
skeletal dysplasia, mild, with joint laxity and advanced bone age	http://purl.obolibrary.org/obo/MONDO_0030029	skeletal dysplasia, mild, with joint laxity and advanced bone age
sotos syndrome	http://purl.obolibrary.org/obo/MONDO_0019349	sotos syndrome
spastic ataxia 2	http://purl.obolibrary.org/obo/MONDO_0012651	spastic ataxia 2
spastic paraplegia	http://purl.obolibrary.org/obo/HP_0001258	spastic paraplegia
spastic paraplegia-severe developmental delay-epilepsy syndrome	http://purl.obolibrary.org/obo/MONDO_0014764	spastic paraplegia-severe developmental delay-epilepsy syndrome
spermatogenic failure 7	http://purl.obolibrary.org/obo/MONDO_0013070	spermatogenic failure 7
spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 2	http://purl.obolibrary.org/obo/MONDO_0018996	spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 2
spondylometaphyseal dysplasia, kozlowski type	http://purl.obolibrary.org/obo/MONDO_0008477	spondylometaphyseal dysplasia, kozlowski type
squamous cell carcinoma of the head and neck	http://www.ebi.ac.uk/efo/EFO_0000181	head and neck squamous cell carcinoma
squamous cell lung carcinoma	http://www.ebi.ac.uk/efo/EFO_0000708	squamous cell lung carcinoma
stargardt disease	http://purl.obolibrary.org/obo/MONDO_0019353	stargardt disease
steinert myotonic dystrophy syndrome	http://purl.obolibrary.org/obo/MONDO_0008056	myotonic dystrophy type 1
steinert myotonic dystrophy syndrome	http://www.orpha.net/ORDO/Orphanet_273	Steinert myotonic dystrophy
stormorken syndrome	http://purl.obolibrary.org/obo/MONDO_0008497	stormorken syndrome
sulfite oxidase deficiency due to molybdenum cofactor deficiency type c	http://purl.obolibrary.org/obo/MONDO_0014212	sulfite oxidase deficiency due to molybdenum cofactor deficiency type c
t-cell immunodeficiency, congenital alopecia, and nail dystrophy	http://purl.obolibrary.org/obo/MONDO_0011132	t-cell immunodeficiency, congenital alopecia, and nail dystrophy
teebi hypertelorism syndrome 1	http://purl.obolibrary.org/obo/MONDO_0800025	teebi hypertelorism syndrome 1
telangiectasia, hereditary hemorrhagic, type 1	http://purl.obolibrary.org/obo/MONDO_0008535	telangiectasia, hereditary hemorrhagic, type 1
thrombophilia due to protein c deficiency, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0019145	hereditary thrombophilia due to congenital protein C deficiency
tibial muscular dystrophy	http://purl.obolibrary.org/obo/MONDO_0010870	tibial muscular dystrophy
tip-toe gait	http://purl.obolibrary.org/obo/HP_0030051	tip-toe gait
tooth agenesis, selective, 3	http://www.ebi.ac.uk/efo/EFO_0005410	tooth agenesis
tp63-related spectrum disorders	http://www.ebi.ac.uk/efo/EFO_0022486	tp63-related spectrum disorders
transcobalamin ii deficiency	http://purl.obolibrary.org/obo/MONDO_0010149	transcobalamin ii deficiency
treacher collins syndrome 3	http://purl.obolibrary.org/obo/MONDO_0002457	Treacher-Collins syndrome
troyer syndrome	http://purl.obolibrary.org/obo/MONDO_0010156	troyer syndrome
tuberous sclerosis 1	http://purl.obolibrary.org/obo/MONDO_0001734	tuberous sclerosis
tuberous sclerosis 2	http://purl.obolibrary.org/obo/MONDO_0001734	tuberous sclerosis
tuberous sclerosis syndrome	http://purl.obolibrary.org/obo/MONDO_0001734	tuberous sclerosis
tyrosinase-positive oculocutaneous albinism	http://purl.obolibrary.org/obo/MONDO_0008746	oculocutaneous albinism type 2
usher syndrome	http://purl.obolibrary.org/obo/MONDO_0019501	usher syndrome
usher syndrome type 1	http://purl.obolibrary.org/obo/MONDO_0010168	usher syndrome type 1
usher syndrome type 1f	http://purl.obolibrary.org/obo/MONDO_0019501	Usher syndrome
usher syndrome type 2a	http://purl.obolibrary.org/obo/MONDO_0010169	usher syndrome type 2a
uterine carcinosarcoma	http://www.ebi.ac.uk/efo/EFO_1000613	uterine carcinosarcoma
very long chain acyl-coa dehydrogenase deficiency	http://purl.obolibrary.org/obo/MONDO_0008723	very long chain acyl-coa dehydrogenase deficiency
visual impairment	http://purl.obolibrary.org/obo/HP_0000505	visual impairment
von hippel-lindau syndrome	http://purl.obolibrary.org/obo/MONDO_0008667	von Hippel-Lindau disease
wagner syndrome	http://purl.obolibrary.org/obo/MONDO_0007740	Wagner disease
weaver syndrome	http://purl.obolibrary.org/obo/MONDO_0010193	weaver syndrome
weill-marchesani 4 syndrome, recessive	http://purl.obolibrary.org/obo/MONDO_0013176	weill-marchesani 4 syndrome, recessive
wolcott-rallison dysplasia	http://purl.obolibrary.org/obo/MONDO_0009192	Wolcott-Rallison syndrome
x-linked distal spinal muscular atrophy type 3	http://purl.obolibrary.org/obo/MONDO_0010338	x-linked distal spinal muscular atrophy type 3
x-linked myopathy with postural muscle atrophy	http://purl.obolibrary.org/obo/MONDO_0010401	x-linked myopathy with postural muscle atrophy
xeroderma pigmentosum	http://purl.obolibrary.org/obo/MONDO_0019600	xeroderma pigmentosum
zap70-related severe combined immunodeficiency	http://purl.obolibrary.org/obo/MONDO_0010023	combined immunodeficiency due to ZAP70 deficiency
3 methylcrotonyl-coa carboxylase 1 deficiency	http://www.orpha.net/ORDO/Orphanet_6	3-methylcrotonyl-CoA carboxylase deficiency
3-methylcrotonyl coa carboxylase 2 deficiency	http://www.orpha.net/ORDO/Orphanet_6	3-methylcrotonyl-CoA carboxylase deficiency
3-methylcrotonyl-coa carboxylase 1 deficiency	http://www.orpha.net/ORDO/Orphanet_6	3-methylcrotonyl-CoA carboxylase deficiency
6-pyruvoyl-tetrahydrobiopterin synthase deficiency	http://www.orpha.net/ORDO/Orphanet_13	6-pyruvoyl-tetrahydropterin synthase deficiency
6-pyruvoyl-tetrahydropterin synthase deficiency	http://www.orpha.net/ORDO/Orphanet_13	6-pyruvoyl-tetrahydropterin synthase deficiency
abnormality of the cardiovascular system	http://purl.obolibrary.org/obo/HP_0001626	Abnormality of the cardiovascular system
achondrogenesis, type ii	http://www.orpha.net/ORDO/Orphanet_932	Achondrogenesis
achromatopsia	http://purl.obolibrary.org/obo/MONDO_0018852	achromatopsia
achromatopsia 3	http://purl.obolibrary.org/obo/MONDO_0018852	achromatopsia
achromatopsia 4	http://purl.obolibrary.org/obo/MONDO_0018852	achromatopsia
achromatopsia 5	http://purl.obolibrary.org/obo/MONDO_0018852	achromatopsia
achromatopsia 6	http://purl.obolibrary.org/obo/MONDO_0018852	achromatopsia
achromatopsia 7	http://purl.obolibrary.org/obo/MONDO_0018852	achromatopsia
acrocallosal syndrome, schinzel type	http://www.orpha.net/ORDO/Orphanet_36	Acrocallosal syndrome
acromesomelic dysplasia maroteaux type	http://www.orpha.net/ORDO/Orphanet_40	Acromesomelic dysplasia, Maroteaux type
acromesomelic dysplasia, maroteaux type	http://www.orpha.net/ORDO/Orphanet_40	Acromesomelic dysplasia, Maroteaux type
adams-oliver syndrome	http://purl.obolibrary.org/obo/MONDO_0007034	Adams-Oliver syndrome
adams-oliver syndrome 1	http://purl.obolibrary.org/obo/MONDO_0007034	Adams-Oliver syndrome
adams-oliver syndrome 2	http://purl.obolibrary.org/obo/MONDO_0007034	Adams-Oliver syndrome
adams-oliver syndrome 3	http://purl.obolibrary.org/obo/MONDO_0007034	Adams-Oliver syndrome
adams-oliver syndrome 4	http://purl.obolibrary.org/obo/MONDO_0007034	Adams-Oliver syndrome
adams-oliver syndrome 6	http://purl.obolibrary.org/obo/MONDO_0007034	Adams-Oliver syndrome
agammaglobulinemia	http://www.orpha.net/ORDO/Orphanet_47	X-linked agammaglobulinemia
agnathia-otocephaly complex	http://www.orpha.net/ORDO/Orphanet_990	Agnathia-holoprosencephaly-situs inversus syndrome
aicardi goutieres syndrome	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi goutieres syndrome 1	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi goutieres syndrome 2	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi goutieres syndrome 3	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi goutieres syndrome 4	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi goutieres syndrome 5	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi-goutieres syndrome 6	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi-goutieres syndrome 8	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi-goutieres syndrome 9	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
alagille syndrome 1	http://www.orpha.net/ORDO/Orphanet_52	Alagille syndrome
alagille syndrome 2	http://www.orpha.net/ORDO/Orphanet_52	Alagille syndrome
alopecia congenita keratosis palmoplantaris	http://www.orpha.net/ORDO/Orphanet_1010	Autosomal dominant palmoplantar keratoderma and congenital alopecia
alopecia mental retardation syndrome 1	http://www.orpha.net/ORDO/Orphanet_2850	Alopecia-intellectual disability syndrome
alopecia-intellectual disability syndrome 1	http://www.orpha.net/ORDO/Orphanet_2850	Alopecia-intellectual disability syndrome
alopecia-intellectual disability syndrome 4	http://www.orpha.net/ORDO/Orphanet_2850	Alopecia-intellectual disability syndrome
alopecia-mental retardation syndrome 4	http://www.orpha.net/ORDO/Orphanet_2850	Alopecia-intellectual disability syndrome
alpha-1-antitrypsin deficiency	http://www.orpha.net/ORDO/Orphanet_60	Alpha-1-antitrypsin deficiency
alpha-2-plasmin inhibitor deficiency	http://www.orpha.net/ORDO/Orphanet_79	Congenital alpha2-antiplasmin deficiency
amyotrophic lateral sclerosis	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 1, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 13	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 14, with or without frontotemporal dementia	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 15, with or without frontotemporal dementia	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 17	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 18	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 19	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 20	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 21	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 22 with or without frontotemporal dementia	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 6, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 10	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 11	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 12	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 23	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 5	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 6	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 8	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 9	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis, typical	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis/frontotemporal dementia	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
amyotrophy, hereditary neuralgic	http://purl.obolibrary.org/obo/MONDO_0017362	neuralgic amyotrophy
anauxetic dysplasia 1	http://purl.obolibrary.org/obo/MONDO_0011773	anauxetic dysplasia
anauxetic dysplasia 2	http://purl.obolibrary.org/obo/MONDO_0011773	anauxetic dysplasia
anauxetic dysplasia 3	http://purl.obolibrary.org/obo/MONDO_0011773	anauxetic dysplasia
anemia	http://purl.obolibrary.org/obo/MONDO_0019391	Fanconi anemia
anemia, congenital dyserythropoietic, type 1a	http://www.orpha.net/ORDO/Orphanet_98869	Congenital dyserythropoietic anemia type I
