#clinvar_trait_name	uri	label
charcot-marie-tooth disease type 4	http://purl.obolibrary.org/obo/MONDO_0018995	Charcot-Marie-Tooth disease type 4
dilated cardiomyopathy 1d	http://purl.obolibrary.org/obo/MONDO_0015470	familial isolated dilated cardiomyopathy
dilated cardiomyopathy 1d	http://purl.obolibrary.org/obo/MONDO_0018901	left ventricular noncompaction
hypertrophic cardiomyopathy 2	http://purl.obolibrary.org/obo/MONDO_0007266	hypertrophic cardiomyopathy 2
cardiomyopathy, familial restrictive, 3	http://purl.obolibrary.org/obo/MONDO_0019150	familial isolated restrictive cardiomyopathy
egfr-related lung cancer	http://www.ebi.ac.uk/efo/EFO_0022194	EGFR-related lung cancer
brugada syndrome	http://purl.obolibrary.org/obo/MONDO_0015263	Brugada syndrome
amyotrophic lateral sclerosis type 4	http://purl.obolibrary.org/obo/MONDO_0011223	amyotrophic lateral sclerosis type 4
spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 2	http://purl.obolibrary.org/obo/MONDO_0018996	spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 2
spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 2	http://www.orpha.net/ORDO/Orphanet_64753	Spinocerebellar ataxia with axonal neuropathy type 2
early-onset parkinson disease 20	http://purl.obolibrary.org/obo/MONDO_0018321	atypical juvenile parkinsonism
developmental and epileptic encephalopathy, 53	http://purl.obolibrary.org/obo/MONDO_0100062	developmental and epileptic encephalopathy
arrhythmogenic right ventricular dysplasia 8	http://purl.obolibrary.org/obo/MONDO_0011831	arrhythmogenic right ventricular dysplasia 8
arrhythmogenic cardiomyopathy with woolly hair and keratoderma	http://purl.obolibrary.org/obo/MONDO_0011581	arrhythmogenic cardiomyopathy with wooly hair and keratoderma
developmental and epileptic encephalopathy, 36	http://www.orpha.net/ORDO/Orphanet_324422	ALG13-CDG
developmental and epileptic encephalopathy, 36	http://purl.obolibrary.org/obo/MONDO_0010472	developmental and epileptic encephalopathy, 36
netherton syndrome	http://purl.obolibrary.org/obo/MONDO_0009735	Netherton syndrome
megalencephaly-polymicrogyria-polydactyly-hydrocephalus syndrome 1	http://www.orpha.net/ORDO/Orphanet_83473	Megalencephaly-polymicrogyria-postaxial polydactyly-hydrocephalus syndrome
severe neonatal-onset encephalopathy with microcephaly	http://purl.obolibrary.org/obo/MONDO_0010397	severe neonatal-onset encephalopathy with microcephaly
hypertrophic cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000538	hypertrophic cardiomyopathy
nance-horan syndrome	http://purl.obolibrary.org/obo/MONDO_0010545	Nance-Horan syndrome
saldino-mainzer syndrome	http://purl.obolibrary.org/obo/MONDO_0009964	short-rib thoracic dysplasia 9 with or without polydactyly
arrhythmogenic right ventricular dysplasia 13	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
ankrd1-related dilated cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0021799	ankrd1-related dilated cardiomyopathy
erythrocytosis, familial, 3	http://purl.obolibrary.org/obo/MONDO_0016599	autosomal dominant secondary polycythemia
congenital muscular dystrophy due to integrin alpha-7 deficiency	http://purl.obolibrary.org/obo/MONDO_0013177	congenital muscular dystrophy due to integrin alpha-7 deficiency
congenital muscular dystrophy due to integrin alpha-7 deficiency	http://www.orpha.net/ORDO/Orphanet_34520	Congenital muscular dystrophy with integrin alpha-7 deficiency
cobalamin c disease	http://www.orpha.net/ORDO/Orphanet_26	Methylmalonic acidemia with homocystinuria
cobalamin c disease	http://purl.obolibrary.org/obo/MONDO_0010184	methylmalonic aciduria and homocystinuria type cblC
cobalamin c disease	http://www.orpha.net/ORDO/Orphanet_79282	Methylmalonic acidemia with homocystinuria, type cblC
compton-north congenital myopathy	http://purl.obolibrary.org/obo/MONDO_0012929	Compton-North congenital myopathy
compton-north congenital myopathy	http://www.orpha.net/ORDO/Orphanet_210163	Congenital lethal myopathy, Compton-North type
spastic paraplegia	http://purl.obolibrary.org/obo/HP_0001258	Spastic paraplegia
cataract 6 multiple types	http://www.orpha.net/ORDO/Orphanet_98994	Total early-onset cataract
cataract 6 multiple types	http://www.orpha.net/ORDO/Orphanet_98993	Early-onset posterior polar cataract
cataract 6 multiple types	http://purl.obolibrary.org/obo/MONDO_0011060	early-onset non-syndromic cataract
acrocallosal syndrome	http://purl.obolibrary.org/obo/MONDO_0008708	acrocallosal syndrome
oligodontia-cancer predisposition syndrome	http://purl.obolibrary.org/obo/MONDO_0012075	oligodontia-cancer predisposition syndrome
oligodontia-cancer predisposition syndrome	http://www.orpha.net/ORDO/Orphanet_300576	Oligodontia-cancer predisposition syndrome
spastic ataxia 2	http://purl.obolibrary.org/obo/MONDO_0012651	spastic ataxia 2
familial hemophagocytic lymphohistiocytosis 3	http://www.orpha.net/ORDO/Orphanet_540	Familial hemophagocytic lymphohistiocytosis
microcephaly, normal intelligence and immunodeficiency	http://purl.obolibrary.org/obo/MONDO_0009623	Nijmegen breakage syndrome
nemaline myopathy 2	http://purl.obolibrary.org/obo/MONDO_0018958	nemaline myopathy
fanconi anemia complementation group o	http://purl.obolibrary.org/obo/MONDO_0019391	Fanconi anemia
adrenoleukodystrophy	http://purl.obolibrary.org/obo/MONDO_0018544	adrenoleukodystrophy
developmental and epileptic encephalopathy, 12	http://purl.obolibrary.org/obo/MONDO_0013389	developmental and epileptic encephalopathy, 12
joubert syndrome 8	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
familial adenomatous polyposis 1	http://purl.obolibrary.org/obo/MONDO_0021056	familial adenomatous polyposis 1
inflammatory skin and bowel disease, neonatal, 1	http://purl.obolibrary.org/obo/MONDO_0017411	neonatal inflammatory skin and bowel disease
developmental and epileptic encephalopathy, 25	http://purl.obolibrary.org/obo/MONDO_0018614	undetermined early-onset epileptic encephalopathy
megalencephaly-polymicrogyria-polydactyly-hydrocephalus syndrome 2	http://purl.obolibrary.org/obo/MONDO_0014407	megalencephaly-polymicrogyria-polydactyly-hydrocephalus syndrome 2
ectopia lentis et pupillae	http://purl.obolibrary.org/obo/MONDO_0015998	isolated ectopia lentis
ectopia lentis 2, isolated, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0015998	isolated ectopia lentis
episodic ataxia type 1	http://purl.obolibrary.org/obo/MONDO_0008047	episodic ataxia type 1
autosomal recessive nonsyndromic hearing loss 3	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
anemia, nonspherocytic hemolytic, due to g6pd deficiency	http://www.ebi.ac.uk/efo/EFO_0004272	anemia (phenotype)
wagner syndrome	http://purl.obolibrary.org/obo/MONDO_0007740	Wagner disease
renal cell carcinoma	http://www.ebi.ac.uk/efo/EFO_0000681	renal cell carcinoma
developmental and epileptic encephalopathy, 13	http://purl.obolibrary.org/obo/MONDO_0018614	undetermined early-onset epileptic encephalopathy
kleefstra syndrome 2	http://purl.obolibrary.org/obo/MONDO_0054701	Kleefstra syndrome 2
neurodevelopmental disorder	http://www.ebi.ac.uk/efo/EFO_0010642	Neurodevelopmental disorder
rett syndrome	http://purl.obolibrary.org/obo/MONDO_0010726	Rett syndrome
paroxysmal nonkinesigenic dyskinesia	http://purl.obolibrary.org/obo/MONDO_0700088	paroxysmal nonkinesigenic dyskinesia
bloom syndrome	http://purl.obolibrary.org/obo/MONDO_0008876	Bloom syndrome
dock2 deficiency	http://purl.obolibrary.org/obo/MONDO_0014637	DOCK2 deficiency
pgm1-cdg	http://purl.obolibrary.org/obo/MONDO_0013968	PGM1-congenital disorder of glycosylation
rhabdoid tumor predisposition syndrome 2	http://purl.obolibrary.org/obo/MONDO_0016473	familial rhabdoid tumor
hereditary spastic paraplegia 45	http://purl.obolibrary.org/obo/MONDO_0013165	hereditary spastic paraplegia 45
hereditary spastic paraplegia 45	http://www.orpha.net/ORDO/Orphanet_320396	Autosomal recessive spastic paraplegia type 45
dilated cardiomyopathy 1w	http://purl.obolibrary.org/obo/MONDO_0015470	familial isolated dilated cardiomyopathy
peutz-jeghers syndrome	http://purl.obolibrary.org/obo/MONDO_0008280	Peutz-Jeghers syndrome
intellectual disability, autosomal dominant 5	http://purl.obolibrary.org/obo/MONDO_0100172	intellectual disability, autosomal dominant
lama2-related muscular dystrophy	http://purl.obolibrary.org/obo/MONDO_0100228	LAMA2-related muscular dystrophy
hereditary diffuse gastric adenocarcinoma	http://purl.obolibrary.org/obo/MONDO_0007648	hereditary diffuse gastric adenocarcinoma
hereditary diffuse gastric adenocarcinoma	http://www.orpha.net/ORDO/Orphanet_26106	Hereditary diffuse gastric cancer
malignant hyperthermia, susceptibility to, 5	http://www.orpha.net/ORDO/Orphanet_423	Malignant hyperthermia of anesthesia
malignant hyperthermia, susceptibility to, 5	http://purl.obolibrary.org/obo/MONDO_0011163	malignant hyperthermia, susceptibility to, 5
hypokalemic periodic paralysis, type 1	http://purl.obolibrary.org/obo/MONDO_0042979	hypokalemic periodic paralysis, type 1
beckwith-wiedemann syndrome	http://purl.obolibrary.org/obo/MONDO_0007534	Beckwith-Wiedemann syndrome
dilated cardiomyopathy 1dd	http://purl.obolibrary.org/obo/MONDO_0015470	familial isolated dilated cardiomyopathy
lafora disease	http://purl.obolibrary.org/obo/MONDO_0009697	Lafora disease
heterotopia, periventricular, x-linked dominant	http://purl.obolibrary.org/obo/MONDO_0010233	heterotopia, periventricular, X-linked dominant
heterotopia, periventricular, x-linked dominant	http://www.orpha.net/ORDO/Orphanet_82004	Ehlers-Danlos syndrome with periventricular heterotopia
oto-palato-digital syndrome, type ii	http://purl.obolibrary.org/obo/MONDO_0010571	otopalatodigital syndrome type 2
melnick-needles syndrome	http://www.orpha.net/ORDO/Orphanet_2484	Melnick-Needles syndrome
hyperphosphatasia with intellectual disability syndrome 2	http://purl.obolibrary.org/obo/MONDO_0016596	hyperphosphatasia-intellectual disability syndrome
aspartylglucosaminuria	http://purl.obolibrary.org/obo/MONDO_0008830	aspartylglucosaminuria
epidermodysplasia verruciformis	http://purl.obolibrary.org/obo/MONDO_0009176	epidermodysplasia verruciformis
epilepsy, progressive myoclonic, 1b	http://www.orpha.net/ORDO/Orphanet_308	Progressive myoclonic epilepsy type 1
autoimmune interstitial lung disease-arthritis syndrome	http://purl.obolibrary.org/obo/MONDO_0014629	autoimmune interstitial lung disease-arthritis syndrome
alport syndrome	http://purl.obolibrary.org/obo/MONDO_0018965	Alport syndrome
niemann-pick disease, type a	http://purl.obolibrary.org/obo/MONDO_0009756	Niemann-Pick disease type A
retinitis pigmentosa 7, digenic	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
hereditary spastic paraplegia 11	http://purl.obolibrary.org/obo/MONDO_0011445	hereditary spastic paraplegia 11
hereditary spastic paraplegia 11	http://www.orpha.net/ORDO/Orphanet_2822	Autosomal recessive spastic paraplegia type 11
autism, susceptibility to, x-linked 3	http://www.ebi.ac.uk/efo/EFO_0003758	autism
early-onset myopathy with fatal cardiomyopathy	http://purl.obolibrary.org/obo/MONDO_0012714	early-onset myopathy with fatal cardiomyopathy
collagen 6-related myopathy	http://purl.obolibrary.org/obo/MONDO_0100225	collagen 6-related myopathy
tyrosinase-positive oculocutaneous albinism	http://purl.obolibrary.org/obo/MONDO_0008746	oculocutaneous albinism type 2
limb-girdle muscular dystrophy, recessive	http://purl.obolibrary.org/obo/MONDO_0015152	autosomal recessive limb-girdle muscular dystrophy
pitt-hopkins syndrome	http://purl.obolibrary.org/obo/MONDO_0012589	Pitt-Hopkins syndrome
growth delay due to insulin-like growth factor type 1 deficiency	http://purl.obolibrary.org/obo/MONDO_0012110	growth delay due to insulin-like growth factor type 1 deficiency
hypoalphalipoproteinemia, primary, 1	http://purl.obolibrary.org/obo/MONDO_0011393	hypoalphalipoproteinemia, primary, 1
autosomal recessive nonsyndromic hearing loss 12	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
juvenile polyposis syndrome	http://purl.obolibrary.org/obo/MONDO_0017380	juvenile polyposis syndrome
parathyroid carcinoma	http://www.ebi.ac.uk/efo/EFO_1001087	parathyroid adenoma
dilated cardiomyopathy 1r	http://purl.obolibrary.org/obo/MONDO_0015470	familial isolated dilated cardiomyopathy
dilated cardiomyopathy 1r	http://purl.obolibrary.org/obo/MONDO_0018901	left ventricular noncompaction
hypertrophic cardiomyopathy 11	http://purl.obolibrary.org/obo/MONDO_0012799	hypertrophic cardiomyopathy 11
atrial septal defect 5	http://www.ebi.ac.uk/efo/EFO_1000825	atrial heart septal defect
retinal dystrophy	http://www.orpha.net/ORDO/Orphanet_71862	Inherited retinal disorder
emery-dreifuss muscular dystrophy 5, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0016830	Emery-Dreifuss muscular dystrophy
mhc class i deficiency	http://purl.obolibrary.org/obo/MONDO_0011476	MHC class I deficiency
mhc class i deficiency	http://www.orpha.net/ORDO/Orphanet_34592	Immunodeficiency by defective expression of MHC class I
familial infantile myasthenia	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
cowden syndrome 6	http://purl.obolibrary.org/obo/MONDO_0016063	Cowden disease
x-linked distal spinal muscular atrophy type 3	http://purl.obolibrary.org/obo/MONDO_0010338	X-linked distal spinal muscular atrophy type 3
menkes kinky-hair syndrome	http://purl.obolibrary.org/obo/MONDO_0010651	Menkes disease
cutis laxa, x-linked	http://purl.obolibrary.org/obo/MONDO_0010572	occipital horn syndrome
sulfite oxidase deficiency due to molybdenum cofactor deficiency type c	http://purl.obolibrary.org/obo/MONDO_0014212	sulfite oxidase deficiency due to molybdenum cofactor deficiency type C
hypercholesterolemia, autosomal dominant, 3	http://purl.obolibrary.org/obo/MONDO_0011369	hypercholesterolemia, autosomal dominant, 3
adams-oliver syndrome 5	http://purl.obolibrary.org/obo/MONDO_0007034	Adams-Oliver syndrome
aortic aneurysm, familial thoracic 7	http://purl.obolibrary.org/obo/MONDO_0019625	familial thoracic aortic aneurysm and aortic dissection
progressive microcephaly-seizures-cortical blindness-developmental delay syndrome	http://purl.obolibrary.org/obo/MONDO_0014714	progressive microcephaly-seizures-cortical blindness-developmental delay syndrome
autosomal dominant nonsyndromic hearing loss 1	http://purl.obolibrary.org/obo/MONDO_0007424	autosomal dominant nonsyndromic hearing loss 1
seizure	http://purl.obolibrary.org/obo/HP_0001250	Seizure
progressive pseudorheumatoid dysplasia	http://purl.obolibrary.org/obo/MONDO_0008827	progressive pseudorheumatoid arthropathy of childhood
familial hemophagocytic lymphohistiocytosis 2	http://www.orpha.net/ORDO/Orphanet_540	Familial hemophagocytic lymphohistiocytosis
zap70-related severe combined immunodeficiency	http://purl.obolibrary.org/obo/MONDO_0010023	combined immunodeficiency due to ZAP70 deficiency
congenital myasthenic syndrome 8	http://purl.obolibrary.org/obo/MONDO_0014052	congenital myasthenic syndrome 8
congenital myasthenic syndrome 8	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
familial focal epilepsy with variable foci	http://purl.obolibrary.org/obo/MONDO_0020310	familial focal epilepsy with variable foci
herpes simplex encephalitis, susceptibility to, 4	http://www.orpha.net/ORDO/Orphanet_1930	Herpes simplex virus encephalitis
herpes simplex encephalitis, susceptibility to, 4	http://purl.obolibrary.org/obo/MONDO_0013921	herpes simplex encephalitis, susceptibility to, 4
hereditary spastic paraplegia 28	http://purl.obolibrary.org/obo/MONDO_0012256	hereditary spastic paraplegia 28
hereditary spastic paraplegia 28	http://www.orpha.net/ORDO/Orphanet_101008	Autosomal recessive spastic paraplegia type 28
aicardi-goutieres syndrome 7	http://purl.obolibrary.org/obo/MONDO_0014367	Aicardi-Goutieres syndrome 7
singleton-merten syndrome 1	http://purl.obolibrary.org/obo/MONDO_0008429	Singleton-Merten dysplasia
hereditary spastic paraplegia 30	http://www.orpha.net/ORDO/Orphanet_101010	Autosomal spastic paraplegia type 30
hereditary spastic paraplegia 30	http://purl.obolibrary.org/obo/MONDO_0012476	hereditary spastic paraplegia 30
intellectual disability, autosomal dominant 9	http://purl.obolibrary.org/obo/MONDO_0013656	intellectual disability, autosomal dominant 9
neuropathy, hereditary sensory, type 2c	http://purl.obolibrary.org/obo/MONDO_0019941	hereditary sensory and autonomic neuropathy type 2
phgdh deficiency	http://purl.obolibrary.org/obo/MONDO_0011152	PHGDH deficiency
hyperammonemic encephalopathy due to carbonic anhydrase va deficiency	http://purl.obolibrary.org/obo/MONDO_0014332	hyperammonemic encephalopathy due to carbonic anhydrase VA deficiency
pten hamartoma tumor syndrome	http://purl.obolibrary.org/obo/MONDO_0017623	PTEN hamartoma tumor syndrome
dyrk1a-related intellectual disability syndrome	http://purl.obolibrary.org/obo/MONDO_0013578	DYRK1A-related intellectual disability syndrome
hyperaldosteronism, familial, type iv	http://purl.obolibrary.org/obo/MONDO_0016525	familial hyperaldosteronism
stargardt disease	http://purl.obolibrary.org/obo/MONDO_0019353	Stargardt disease
hereditary spastic paraplegia 49	http://www.orpha.net/ORDO/Orphanet_320385	Hereditary sensory and autonomic neuropathy due to TECPR2 mutation
hereditary spastic paraplegia 49	http://purl.obolibrary.org/obo/MONDO_0014016	hereditary spastic paraplegia 49
landau-kleffner syndrome	http://www.orpha.net/ORDO/Orphanet_1945	Rolandic epilepsy
actin accumulation myopathy	http://purl.obolibrary.org/obo/MONDO_0008070	nemaline myopathy 3
cortical dysplasia-focal epilepsy syndrome	http://purl.obolibrary.org/obo/MONDO_0012400	cortical dysplasia-focal epilepsy syndrome
weaver syndrome	http://purl.obolibrary.org/obo/MONDO_0010193	Weaver syndrome
immunodeficiency 19	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
deficiency of malonyl-coa decarboxylase	http://purl.obolibrary.org/obo/MONDO_0009556	malonic aciduria
hermansky-pudlak syndrome 5	http://purl.obolibrary.org/obo/MONDO_0019312	Hermansky-Pudlak syndrome
hermansky-pudlak syndrome 5	http://purl.obolibrary.org/obo/MONDO_0016502	Hermansky-Pudlak syndrome without pulmonary fibrosis
hepatoencephalopathy due to combined oxidative phosphorylation defect type 1	http://purl.obolibrary.org/obo/MONDO_0012191	hepatoencephalopathy due to combined oxidative phosphorylation defect type 1
chorea-acanthocytosis	http://purl.obolibrary.org/obo/MONDO_0008695	chorea-acanthocytosis
chorea-acanthocytosis	http://www.orpha.net/ORDO/Orphanet_2388	Choreoacanthocytosis
intestinal hypomagnesemia 1	http://www.orpha.net/ORDO/Orphanet_30924	Primary hypomagnesemia with secondary hypocalcemia
intestinal hypomagnesemia 1	http://purl.obolibrary.org/obo/MONDO_0011176	intestinal hypomagnesemia 1
neurodegeneration with brain iron accumulation 5	http://purl.obolibrary.org/obo/MONDO_0010476	neurodegeneration with brain iron accumulation 5
familial cold autoinflammatory syndrome 3	http://www.orpha.net/ORDO/Orphanet_300359	PLCG2-associated antibody deficiency and immune dysregulation
seizures, benign familial infantile, 3	http://www.orpha.net/ORDO/Orphanet_140927	Benign familial neonatal-infantile seizures
developmental and epileptic encephalopathy, 11	http://purl.obolibrary.org/obo/MONDO_0100062	developmental and epileptic encephalopathy
psoriasis 2	http://www.ebi.ac.uk/efo/EFO_0000676	psoriasis
pityriasis rubra pilaris	http://purl.obolibrary.org/obo/MONDO_0100017	pityriasis rubra pilaris
neutral lipid storage myopathy	http://purl.obolibrary.org/obo/MONDO_0012545	neutral lipid storage myopathy
chuvash polycythemia	http://purl.obolibrary.org/obo/MONDO_0009892	Chuvash polycythemia
chuvash polycythemia	http://www.orpha.net/ORDO/Orphanet_238557	Chuvash erythrocytosis
von hippel-lindau syndrome	http://purl.obolibrary.org/obo/MONDO_0008667	von Hippel-Lindau disease
x-linked myopathy with postural muscle atrophy	http://purl.obolibrary.org/obo/MONDO_0010401	X-linked myopathy with postural muscle atrophy
nephronophthisis 15	http://purl.obolibrary.org/obo/MONDO_0017842	Senior-Loken syndrome
early myoclonic encephalopathy	http://purl.obolibrary.org/obo/MONDO_0016022	early myoclonic encephalopathy
primary ciliary dyskinesia 30	http://purl.obolibrary.org/obo/MONDO_0016575	primary ciliary dyskinesia
lethal congenital glycogen storage disease of heart	http://purl.obolibrary.org/obo/MONDO_0009867	lethal congenital glycogen storage disease of heart
rubinstein-taybi syndrome	http://purl.obolibrary.org/obo/MONDO_0019188	Rubinstein-Taybi syndrome
retinitis pigmentosa 80	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
hypertrophic cardiomyopathy 1	http://www.ebi.ac.uk/efo/EFO_0000538	hypertrophic cardiomyopathy
usher syndrome type 1f	http://purl.obolibrary.org/obo/MONDO_0019501	Usher syndrome
familial dysautonomia	http://www.orpha.net/ORDO/Orphanet_1764	Familial dysautonomia
dilated cardiomyopathy 1j	http://purl.obolibrary.org/obo/MONDO_0011541	dilated cardiomyopathy 1J
primary ciliary dyskinesia 28	http://purl.obolibrary.org/obo/MONDO_0016575	primary ciliary dyskinesia
severe combined immunodeficiency due to dna-pkcs deficiency	http://purl.obolibrary.org/obo/MONDO_0014423	severe combined immunodeficiency due to DNA-PKcs deficiency
developmental and epileptic encephalopathy, 27	http://purl.obolibrary.org/obo/MONDO_0018097	West syndrome
intellectual disability, autosomal dominant 6	http://purl.obolibrary.org/obo/MONDO_0100172	intellectual disability, autosomal dominant
transcobalamin ii deficiency	http://purl.obolibrary.org/obo/MONDO_0010149	transcobalamin II deficiency
immunodeficiency 51	http://purl.obolibrary.org/obo/MONDO_0013500	immunodeficiency 51
immunodeficiency 51	http://www.orpha.net/ORDO/Orphanet_1334	Chronic mucocutaneous candidiasis
autosomal dominant limb-girdle muscular dystrophy type 1f	http://purl.obolibrary.org/obo/MONDO_0012034	autosomal dominant limb-girdle muscular dystrophy type 1F
intellectual disability, autosomal dominant 20	http://purl.obolibrary.org/obo/MONDO_0016456	5q14.3 microdeletion syndrome
colorectal cancer, susceptibility to, 10	http://purl.obolibrary.org/obo/MONDO_0016362	attenuated familial adenomatous polyposis
autosomal dominant nocturnal frontal lobe epilepsy	http://purl.obolibrary.org/obo/MONDO_0020300	autosomal dominant nocturnal frontal lobe epilepsy
dilated cardiomyopathy 1kk	http://purl.obolibrary.org/obo/MONDO_0019150	familial isolated restrictive cardiomyopathy
dilated cardiomyopathy 1kk	http://purl.obolibrary.org/obo/MONDO_0015470	familial isolated dilated cardiomyopathy
brody myopathy	http://purl.obolibrary.org/obo/MONDO_0010977	Brody myopathy
familial hypocalciuric hypercalcemia	http://purl.obolibrary.org/obo/MONDO_0018458	familial hypocalciuric hypercalcemia
autosomal dominant hypocalcemia 1	http://purl.obolibrary.org/obo/MONDO_0011013	autosomal dominant hypocalcemia 1
glycogen storage disease, type ii	http://purl.obolibrary.org/obo/MONDO_0009290	glycogen storage disease II
glycogen storage disease, type ii	http://www.orpha.net/ORDO/Orphanet_365	Glycogen storage disease due to acid maltase deficiency
aicardi-goutieres syndrome 5	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
schimke immuno-osseous dysplasia	http://purl.obolibrary.org/obo/MONDO_0009458	Schimke immuno-osseous dysplasia
arrhythmogenic right ventricular dysplasia 10	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
congenital myasthenic syndrome 4a	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
retinoblastoma	http://purl.obolibrary.org/obo/MONDO_0008380	retinoblastoma
myasthenic syndrome, congenital, 22	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
carnitine palmitoyl transferase 1a deficiency	http://purl.obolibrary.org/obo/MONDO_0009705	carnitine palmitoyl transferase 1A deficiency
primary dilated cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
diamond-blackfan anemia 10	http://www.orpha.net/ORDO/Orphanet_124	Diamond-Blackfan anemia
developmental and epileptic encephalopathy, 31	http://purl.obolibrary.org/obo/MONDO_0016532	Lennox-Gastaut syndrome
costello syndrome	http://purl.obolibrary.org/obo/MONDO_0009026	Costello syndrome
intellectual disability, autosomal dominant 1	http://purl.obolibrary.org/obo/MONDO_0016459	2q23.1 microdeletion syndrome
pierpont syndrome	http://purl.obolibrary.org/obo/MONDO_0011213	Pierpont syndrome
endometrial carcinoma	http://purl.obolibrary.org/obo/MONDO_0011962	endometrial cancer
endometrial carcinoma	http://www.ebi.ac.uk/efo/EFO_0004230	endometrial neoplasm
developmental and epileptic encephalopathy, 7	http://purl.obolibrary.org/obo/MONDO_0100062	developmental and epileptic encephalopathy
metaphyseal chondrodysplasia, mckusick type	http://purl.obolibrary.org/obo/MONDO_0009595	cartilage-hair hypoplasia
enhanced s-cone syndrome	http://purl.obolibrary.org/obo/MONDO_0100289	Goldmann-Favre syndrome
gne myopathy	http://purl.obolibrary.org/obo/MONDO_0011603	GNE myopathy
gne myopathy	http://www.orpha.net/ORDO/Orphanet_602	GNE myopathy
arrhythmogenic right ventricular dysplasia 5	http://purl.obolibrary.org/obo/MONDO_0011459	arrhythmogenic right ventricular dysplasia 5
dyskeratosis congenita, autosomal recessive 5	http://purl.obolibrary.org/obo/MONDO_0014076	dyskeratosis congenita, autosomal recessive 5
pulmonary fibrosis and/or bone marrow failure, telomere-related, 3	http://www.ebi.ac.uk/efo/EFO_1001501	pulmonary fibrosis and/or bone marrow failure, telomere-related, 1
polyglandular autoimmune syndrome, type 1	http://purl.obolibrary.org/obo/MONDO_0009411	autoimmune polyendocrine syndrome type 1
polyglandular autoimmune syndrome, type 1	http://www.orpha.net/ORDO/Orphanet_3453	Autoimmune polyendocrinopathy type 1
fumarase deficiency	http://purl.obolibrary.org/obo/MONDO_0011730	fumaric aciduria
hereditary sensory and autonomic neuropathy type 6	http://purl.obolibrary.org/obo/MONDO_0013839	hereditary sensory and autonomic neuropathy type 6
epidermolysis bullosa simplex 3, localized or generalized intermediate, with bp230 deficiency	http://purl.obolibrary.org/obo/MONDO_0014180	epidermolysis bullosa simplex 3, localized or generalized intermediate, with BP230 deficiency
jeune thoracic dystrophy	http://purl.obolibrary.org/obo/MONDO_0018770	Jeune syndrome
pulmonary hypertension, primary, 1	http://purl.obolibrary.org/obo/MONDO_0008347	idiopathic and/or familial pulmonary arterial hypertension
oculofaciocardiodental syndrome	http://purl.obolibrary.org/obo/MONDO_0010261	microphthalmia, syndromic 2
osteogenesis imperfecta	http://purl.obolibrary.org/obo/MONDO_0019019	osteogenesis imperfecta
koolen-de vries syndrome	http://purl.obolibrary.org/obo/MONDO_0012496	Koolen-de Vries syndrome
myopathy	http://www.ebi.ac.uk/efo/EFO_0004145	myopathy
familial multiple polyposis syndrome	http://purl.obolibrary.org/obo/MONDO_0021055	classic familial adenomatous polyposis
fetal akinesia deformation sequence 1	http://purl.obolibrary.org/obo/MONDO_0100101	fetal akinesia deformation sequence 1
congenital myasthenic syndrome 10	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
schwartz-jampel syndrome	http://purl.obolibrary.org/obo/MONDO_0009717	Schwartz-Jampel syndrome
alagille syndrome due to a jag1 point mutation	http://purl.obolibrary.org/obo/MONDO_0016862	Alagille syndrome due to a JAG1 point mutation
congenital myasthenic syndrome 11	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
marfan syndrome	http://purl.obolibrary.org/obo/MONDO_0007947	Marfan syndrome
niemann-pick disease, type c1	http://purl.obolibrary.org/obo/MONDO_0018982	Niemann-Pick disease type C
neuropathy, hereditary sensory and autonomic, type 2a	http://purl.obolibrary.org/obo/MONDO_0019941	hereditary sensory and autonomic neuropathy type 2
generalized epilepsy with febrile seizures plus, type 7	http://www.orpha.net/ORDO/Orphanet_36387	Generalized epilepsy with febrile seizures-plus
